Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
30/03/2018,965,14,21.0,28,2.8,1191,1.7,2.75,0.0,0.0,Spring,No Holiday,Yes
25/08/2018,2022,20,24.6,65,2.9,2000,17.5,0.0,0.0,0.0,Summer,No Holiday,Yes
29/06/2018,2225,21,25.2,75,1.4,644,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes
31/07/2018,1091,7,27.9,60,1.1,1983,19.4,0.28,0.0,0.0,Summer,No Holiday,Yes
23/02/2018,214,9,0.5,94,0.6,199,-0.3,0.37,0.0,3.7,Winter,No Holiday,Yes
26/02/2018,65,5,-2.5,73,0.8,1134,-6.6,0.0,0.0,0.0,Winter,No Holiday,Yes
03/09/2018,321,2,24.3,68,1.0,2000,18.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/12/2017,390,20,-1.4,47,2.5,1620,-11.2,0.0,0.0,0.0,Winter,No Holiday,Yes
24/09/2018,302,2,16.1,57,0.7,2000,7.5,0.0,0.0,0.0,Autumn,Holiday,Yes
07/09/2018,1959,20,21.6,43,1.4,2000,8.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/02/2018,182,0,-2.5,69,2.2,1366,-7.4,0.0,0.0,0.0,Winter,No Holiday,Yes
03/05/2018,1421,17,13.2,49,4.2,1999,2.7,0.69,0.0,0.0,Spring,No Holiday,Yes
17/11/2018,655,22,4.4,43,1.1,2000,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/09/2018,1446,16,28.2,37,4.0,1987,12.1,2.03,0.0,0.0,Autumn,No Holiday,Yes
02/08/2018,549,10,34.4,46,2.0,1880,21.1,1.94,0.0,0.0,Summer,No Holiday,Yes
13/12/2017,202,10,-9.5,39,2.1,1875,-20.9,0.6,0.0,0.0,Winter,No Holiday,Yes
25/11/2018,142,7,1.3,96,0.9,198,0.7,0.0,0.0,2.5,Autumn,No Holiday,Yes
25/05/2018,1121,9,19.5,44,1.3,995,6.9,1.88,0.0,0.0,Spring,No Holiday,Yes
31/07/2018,1719,21,32.7,51,2.8,2000,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes
22/12/2017,196,0,-1.7,79,0.5,794,-4.8,0.0,0.0,0.8,Winter,Holiday,Yes
04/02/2018,98,0,-10.4,49,2.4,2000,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes
21/03/2018,1097,8,1.6,42,1.8,2000,-9.9,0.13,0.0,0.0,Spring,No Holiday,Yes
17/04/2018,406,6,6.9,57,0.5,1775,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
15/01/2018,365,16,7.5,37,0.9,813,-6.2,0.48,0.0,0.0,Winter,No Holiday,Yes
13/01/2018,133,11,-4.8,70,1.0,1244,-9.4,0.21,0.0,0.6,Winter,No Holiday,Yes
04/06/2018,2508,20,23.4,43,1.1,2000,10.0,0.01,0.0,0.0,Summer,No Holiday,Yes
06/01/2018,184,0,-4.3,52,1.6,1247,-12.7,0.0,0.0,0.0,Winter,No Holiday,Yes
19/02/2018,314,11,4.3,44,2.3,1091,-6.9,1.77,0.0,0.0,Winter,No Holiday,Yes
26/08/2018,681,10,26.3,53,1.6,2000,15.9,2.19,0.0,0.0,Summer,No Holiday,Yes
25/05/2018,1209,23,17.6,55,0.5,1362,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes
10/03/2018,931,15,8.1,36,4.7,1964,-6.1,2.23,0.0,0.0,Spring,No Holiday,Yes
29/05/2018,285,3,20.0,58,1.8,1279,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes
22/06/2018,1648,23,22.9,34,1.1,1810,6.1,0.0,0.0,0.0,Summer,No Holiday,Yes
12/03/2018,946,19,10.6,47,2.0,425,-0.2,0.03,0.0,0.0,Spring,No Holiday,Yes
01/03/2018,160,9,0.1,78,4.9,615,-3.2,0.09,0.0,0.0,Spring,Holiday,Yes
24/07/2018,2300,18,34.9,53,2.2,1296,23.8,0.86,0.0,0.0,Summer,No Holiday,Yes
17/10/2018,896,23,9.7,56,0.7,2000,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/02/2018,217,9,-12.3,39,3.7,1984,-23.4,0.45,0.0,0.0,Winter,No Holiday,Yes
01/08/2018,1500,21,33.3,64,3.0,1680,25.5,0.0,0.0,0.0,Summer,No Holiday,Yes
02/10/2018,0,9,13.9,66,1.6,1427,7.6,1.11,0.0,0.0,Autumn,No Holiday,No
09/07/2018,206,4,21.4,63,1.5,2000,14.0,0.0,0.0,0.0,Summer,No Holiday,Yes
24/10/2018,884,23,11.0,74,0.1,1817,6.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/05/2018,384,14,17.2,85,1.3,2000,14.6,0.94,0.0,0.0,Spring,No Holiday,Yes
08/08/2018,1266,17,35.0,37,2.6,2000,18.1,1.72,0.0,0.0,Summer,No Holiday,Yes
14/06/2018,1292,15,24.6,57,1.8,1664,15.5,1.54,0.0,0.0,Summer,No Holiday,Yes
19/02/2018,388,21,1.8,63,1.2,604,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes
17/03/2018,422,23,6.4,59,1.1,961,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
02/06/2018,2246,18,27.4,29,3.6,2000,7.7,1.19,0.0,0.0,Summer,No Holiday,Yes
22/03/2018,81,5,1.1,88,0.9,927,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes
09/02/2018,178,0,-4.6,38,0.1,1551,-16.7,0.0,0.0,0.0,Winter,No Holiday,Yes
31/03/2018,264,7,9.5,72,0.2,1017,4.6,0.04,0.0,0.0,Spring,No Holiday,Yes
23/05/2018,2001,20,16.7,61,1.9,2000,9.1,0.05,0.0,0.0,Spring,No Holiday,Yes
29/11/2018,661,12,5.6,27,0.3,1522,-11.9,0.34,0.0,0.0,Autumn,No Holiday,Yes
25/04/2018,906,23,14.0,45,0.6,1901,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
21/02/2018,276,11,0.2,22,2.2,1907,-19.0,1.57,0.0,0.0,Winter,No Holiday,Yes
26/12/2017,85,2,-2.1,69,1.0,1995,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes
11/01/2018,181,15,-8.3,42,3.8,1745,-18.9,0.93,0.0,0.0,Winter,No Holiday,Yes
14/10/2018,847,10,13.3,47,0.5,818,2.2,1.67,0.0,0.0,Autumn,No Holiday,Yes
24/06/2018,1064,14,31.6,34,2.9,1050,13.8,3.12,0.0,0.0,Summer,No Holiday,Yes
18/07/2018,912,16,33.1,42,2.9,1712,18.4,2.52,0.0,0.0,Summer,No Holiday,Yes
16/05/2018,248,14,22.0,96,2.9,1327,21.3,0.39,0.0,0.0,Spring,No Holiday,Yes
11/05/2018,724,0,12.5,84,1.5,334,9.8,0.0,0.0,0.0,Spring,No Holiday,Yes
22/01/2018,323,12,3.9,28,0.9,1383,-12.9,0.6,0.0,0.0,Winter,No Holiday,Yes
05/02/2018,37,5,-11.6,45,2.4,2000,-21.1,0.0,0.0,0.0,Winter,No Holiday,Yes
18/04/2018,1815,8,8.3,36,0.6,1335,-5.9,0.82,0.0,0.0,Spring,No Holiday,Yes
17/11/2018,733,10,4.7,47,1.2,1788,-5.6,1.22,0.0,0.0,Autumn,No Holiday,Yes
12/07/2018,1355,23,25.5,84,0.8,1906,22.5,0.0,0.0,0.0,Summer,No Holiday,Yes
31/10/2018,983,13,11.2,34,2.6,1940,-4.1,2.26,0.0,0.0,Autumn,No Holiday,Yes
08/09/2018,1179,11,24.2,41,1.5,1818,10.1,2.62,0.0,0.0,Autumn,No Holiday,Yes
20/07/2018,791,11,31.6,54,1.3,990,21.1,2.84,0.0,0.0,Summer,No Holiday,Yes
03/09/2018,73,19,21.7,97,0.2,1154,21.1,0.01,1.0,0.0,Autumn,No Holiday,Yes
02/10/2018,0,0,13.0,72,1.8,1987,8.0,0.0,0.0,0.0,Autumn,No Holiday,No
04/08/2018,598,9,31.3,58,1.9,1598,22.0,1.24,0.0,0.0,Summer,No Holiday,Yes
22/07/2018,286,6,25.3,73,0.6,1979,20.1,0.02,0.0,0.0,Summer,No Holiday,Yes
24/05/2018,1078,13,23.3,35,3.7,1874,6.9,3.28,0.0,0.0,Spring,No Holiday,Yes
21/11/2018,649,11,7.4,30,1.4,2000,-9.0,0.44,0.0,0.0,Autumn,No Holiday,Yes
19/12/2017,276,19,-4.5,51,2.0,2000,-13.1,0.0,0.0,2.0,Winter,No Holiday,Yes
31/10/2018,1176,20,7.6,59,0.7,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/03/2018,1108,17,11.2,27,3.5,1585,-7.1,1.19,0.0,0.0,Spring,No Holiday,Yes
12/12/2017,250,15,-5.8,30,2.8,2000,-20.6,0.92,0.0,0.0,Winter,No Holiday,Yes
16/07/2018,678,10,29.8,54,1.8,1737,19.4,2.34,0.0,0.0,Summer,No Holiday,Yes
22/05/2018,810,1,15.9,71,1.1,1312,10.6,0.0,0.0,0.0,Spring,Holiday,Yes
20/05/2018,2143,16,22.2,23,2.2,2000,0.0,1.66,0.0,0.0,Spring,No Holiday,Yes
12/06/2018,1714,16,26.2,47,3.8,1996,13.9,2.45,0.0,0.0,Summer,No Holiday,Yes
01/03/2018,317,18,-0.8,40,4.7,1429,-12.7,0.43,0.0,0.0,Spring,Holiday,Yes
05/11/2018,971,12,16.4,48,2.1,653,5.3,1.68,0.0,0.0,Autumn,No Holiday,Yes
14/07/2018,787,8,26.1,74,0.7,1254,21.0,0.87,0.0,0.0,Summer,No Holiday,Yes
31/03/2018,922,22,12.8,52,1.5,1616,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
26/12/2017,49,4,-2.6,72,1.4,1929,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes
05/11/2018,1318,16,16.8,46,1.8,1041,5.0,0.72,0.0,0.0,Autumn,No Holiday,Yes
11/10/2018,1000,13,13.5,32,5.0,1990,-2.9,2.56,0.0,0.0,Autumn,No Holiday,Yes
15/08/2018,761,15,37.4,38,1.4,2000,20.6,1.72,0.0,0.0,Summer,Holiday,Yes
01/03/2018,11,5,2.2,97,2.9,362,1.7,0.0,0.0,0.0,Spring,Holiday,Yes
04/04/2018,505,10,10.7,81,1.4,2000,7.5,0.57,0.0,0.0,Spring,No Holiday,Yes
12/09/2018,1309,23,22.2,62,0.8,2000,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/01/2018,249,16,-1.2,63,0.9,876,-7.3,0.19,0.0,0.0,Winter,No Holiday,Yes
24/08/2018,238,0,25.7,83,2.0,2000,22.5,0.0,0.5,0.0,Summer,No Holiday,Yes
19/06/2018,2809,19,23.3,59,2.6,1214,14.8,0.28,0.0,0.0,Summer,No Holiday,Yes
29/12/2017,574,18,3.6,62,1.4,389,-3.0,0.01,0.0,0.0,Winter,No Holiday,Yes
09/08/2018,484,12,31.1,63,3.0,1795,23.2,1.14,0.0,0.0,Summer,No Holiday,Yes
10/01/2018,437,18,-7.8,32,4.5,2000,-21.6,0.02,0.0,0.0,Winter,No Holiday,Yes
26/05/2018,1985,19,24.9,46,3.1,1341,12.4,0.43,0.0,0.0,Spring,No Holiday,Yes
17/08/2018,2008,21,27.1,43,1.6,2000,13.4,0.0,0.0,0.0,Summer,No Holiday,Yes
23/06/2018,2175,21,23.8,68,2.2,694,17.5,0.0,0.0,0.0,Summer,No Holiday,Yes
02/07/2018,153,11,21.7,97,0.5,591,21.1,0.25,8.0,0.0,Summer,No Holiday,Yes
19/11/2018,910,22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/12/2017,56,5,-8.3,67,0.9,1566,-13.3,0.0,0.0,2.0,Winter,No Holiday,Yes
06/07/2018,1075,0,23.5,65,1.9,2000,16.5,0.0,0.0,0.0,Summer,No Holiday,Yes
02/09/2018,2118,18,27.9,52,1.7,2000,17.1,0.2,0.0,0.0,Autumn,No Holiday,Yes
12/03/2018,106,5,3.3,53,0.4,1208,-5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
14/09/2018,982,11,24.0,64,1.3,2000,16.7,0.95,0.0,0.0,Autumn,No Holiday,Yes
09/06/2018,766,23,20.7,66,1.6,2000,14.1,0.0,0.0,0.0,Summer,No Holiday,Yes
14/04/2018,18,7,8.2,88,0.7,607,6.3,0.01,2.0,0.0,Spring,No Holiday,Yes
22/04/2018,278,7,15.0,41,0.3,2000,1.8,0.12,0.0,0.0,Spring,No Holiday,Yes
01/12/2017,405,21,-0.8,81,0.8,1687,-3.6,0.0,0.0,0.0,Winter,No Holiday,Yes
03/08/2018,1558,19,33.5,54,2.7,1871,22.9,0.35,0.0,0.0,Summer,No Holiday,Yes
27/01/2018,33,6,-15.3,47,0.7,1921,-24.0,0.0,0.0,0.3,Winter,No Holiday,Yes
12/08/2018,670,12,33.8,44,2.0,1899,19.8,2.72,0.0,0.0,Summer,No Holiday,Yes
17/05/2018,131,17,22.7,96,0.4,249,22.0,0.11,2.5,0.0,Spring,No Holiday,Yes
11/06/2018,1107,11,23.2,52,1.4,2000,12.7,1.53,0.0,0.0,Summer,No Holiday,Yes
01/10/2018,179,3,13.6,56,1.6,2000,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/03/2018,67,5,5.6,55,1.2,1008,-2.7,0.0,0.0,0.0,Spring,No Holiday,Yes
15/10/2018,1121,14,20.0,48,2.1,586,8.6,1.72,0.0,0.0,Autumn,No Holiday,Yes
18/02/2018,183,11,0.0,20,0.8,1975,-20.3,1.05,0.0,0.0,Winter,No Holiday,Yes
30/11/2018,764,20,3.4,37,2.3,2000,-9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/05/2018,422,20,20.1,88,2.2,572,18.0,0.0,1.0,0.0,Spring,No Holiday,Yes
25/01/2018,137,21,-14.1,35,2.2,2000,-26.2,0.0,0.0,0.5,Winter,No Holiday,Yes
28/11/2018,128,4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/05/2018,2650,19,21.2,52,3.6,1856,10.9,0.55,0.0,0.0,Spring,No Holiday,Yes
16/05/2018,367,7,22.0,95,0.7,342,21.1,0.0,0.0,0.0,Spring,No Holiday,Yes
03/07/2018,407,1,23.1,98,0.0,958,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
11/04/2018,0,4,10.2,83,3.5,554,7.4,0.0,0.0,0.0,Spring,No Holiday,No
22/11/2018,271,2,1.3,44,1.9,2000,-9.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/03/2018,65,4,5.5,96,2.0,53,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes
07/08/2018,1836,20,31.1,64,2.7,1770,23.4,0.02,0.0,0.0,Summer,No Holiday,Yes
18/02/2018,372,14,4.1,17,1.8,1996,-18.8,1.87,0.0,0.0,Winter,No Holiday,Yes
20/09/2018,524,2,19.9,64,1.5,1755,12.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/07/2018,1106,15,29.4,68,2.3,1525,22.8,1.29,0.0,0.0,Summer,No Holiday,Yes
01/01/2018,310,16,3.0,28,2.5,1864,-13.7,0.51,0.0,0.0,Winter,Holiday,Yes
03/10/2018,2235,18,21.5,43,1.8,2000,8.3,0.26,0.0,0.0,Autumn,Holiday,Yes
13/06/2018,959,8,20.7,65,1.5,1004,13.8,0.97,0.0,0.0,Summer,No Holiday,Yes
02/03/2018,463,15,4.3,22,1.3,1837,-15.6,2.48,0.0,0.0,Spring,No Holiday,Yes
15/01/2018,74,2,3.6,65,0.9,959,-2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
18/01/2018,95,3,3.6,74,1.7,273,-0.6,0.0,0.0,0.0,Winter,No Holiday,Yes
15/09/2018,1077,15,25.2,71,0.2,2000,19.5,0.41,0.0,0.0,Autumn,No Holiday,Yes
07/06/2018,1342,9,20.5,73,1.6,364,15.4,1.23,0.0,0.0,Summer,No Holiday,Yes
18/02/2018,103,1,-4.4,33,1.4,2000,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes
22/12/2017,248,10,1.4,64,1.0,897,-4.6,0.25,0.0,0.5,Winter,Holiday,Yes
29/06/2018,2339,20,26.2,70,1.5,792,20.2,0.12,0.0,0.0,Summer,No Holiday,Yes
26/04/2018,140,4,10.7,70,0.7,1404,5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
14/03/2018,587,23,16.1,69,1.8,1666,10.4,0.0,0.0,0.0,Spring,No Holiday,Yes
12/07/2018,991,12,27.4,80,2.7,1083,23.6,0.97,0.0,0.0,Summer,No Holiday,Yes
16/10/2018,854,10,14.4,45,0.6,1206,2.6,1.28,0.0,0.0,Autumn,No Holiday,Yes
16/08/2018,252,3,27.9,68,0.6,2000,21.4,0.0,0.0,0.0,Summer,No Holiday,Yes
11/04/2018,0,10,13.3,51,4.1,1487,3.3,2.17,0.0,0.0,Spring,No Holiday,No
05/11/2018,206,2,8.8,81,0.0,773,5.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/07/2018,1665,18,26.2,82,0.4,1408,22.8,0.21,0.0,0.0,Summer,No Holiday,Yes
10/05/2018,0,20,13.6,82,2.1,520,10.5,0.02,0.0,0.0,Spring,No Holiday,No
13/12/2017,537,18,-6.6,33,1.1,2000,-20.2,0.0,0.0,0.0,Winter,No Holiday,Yes
24/04/2018,1215,22,10.4,43,0.7,2000,-1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
24/10/2018,1126,12,16.8,48,1.6,1673,5.7,2.1,0.0,0.0,Autumn,No Holiday,Yes
09/09/2018,2033,19,24.1,56,2.5,2000,14.7,0.04,0.0,0.0,Autumn,No Holiday,Yes
18/07/2018,1944,8,25.8,71,0.4,760,20.1,0.93,0.0,0.0,Summer,No Holiday,Yes
20/06/2018,803,1,19.6,73,1.4,958,14.6,0.0,0.0,0.0,Summer,No Holiday,Yes
13/11/2018,890,12,12.8,45,1.8,1170,1.1,1.82,0.0,0.0,Autumn,No Holiday,Yes
04/06/2018,2788,19,23.9,51,2.3,2000,13.1,0.12,0.0,0.0,Summer,No Holiday,Yes
22/06/2018,3365,18,29.3,27,3.4,1977,8.3,1.24,0.0,0.0,Summer,No Holiday,Yes
08/05/2018,1283,22,13.2,54,2.2,2000,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
16/05/2018,291,8,22.4,93,1.2,683,21.2,0.04,0.0,0.0,Spring,No Holiday,Yes
13/06/2018,2474,16,25.8,50,1.7,1152,14.5,0.66,0.0,0.0,Summer,No Holiday,Yes
03/04/2018,1173,16,19.7,58,3.7,1302,11.1,0.78,0.0,0.0,Spring,No Holiday,Yes
04/09/2018,987,14,27.4,52,3.8,1998,16.6,2.67,0.0,0.0,Autumn,No Holiday,Yes
26/06/2018,443,22,22.4,95,4.1,222,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
14/08/2018,681,1,28.9,71,1.2,1982,23.1,0.0,0.0,0.0,Summer,No Holiday,Yes
12/10/2018,1488,16,16.9,34,1.2,1942,0.9,1.47,0.0,0.0,Autumn,No Holiday,Yes
23/02/2018,174,7,-0.1,97,0.5,179,-0.5,0.0,0.0,3.8,Winter,No Holiday,Yes
20/08/2018,2162,19,30.8,55,1.9,1170,20.7,0.06,0.0,0.0,Summer,No Holiday,Yes
21/03/2018,147,2,1.4,40,2.9,2000,-10.7,0.0,0.0,0.0,Spring,No Holiday,Yes
06/09/2018,1041,12,26.9,60,2.3,1592,18.4,1.67,0.0,0.0,Autumn,No Holiday,Yes
22/10/2018,1122,14,20.6,30,2.2,839,2.3,1.69,0.0,0.0,Autumn,No Holiday,Yes
03/06/2018,1399,14,29.8,26,2.2,1818,8.2,3.2,0.0,0.0,Summer,No Holiday,Yes
30/03/2018,1045,20,14.3,63,2.6,936,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes
25/02/2018,189,1,-1.4,43,0.6,1791,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes
25/01/2018,141,20,-13.5,33,2.4,2000,-26.3,0.0,0.0,0.5,Winter,No Holiday,Yes
07/08/2018,1695,8,28.5,64,2.0,2000,21.0,0.89,0.0,0.0,Summer,No Holiday,Yes
20/09/2018,299,8,18.0,91,1.3,896,16.5,0.11,0.5,0.0,Autumn,No Holiday,Yes
02/10/2018,0,14,21.5,39,2.5,1691,6.9,2.56,0.0,0.0,Autumn,No Holiday,No
24/11/2018,167,12,2.5,84,1.9,1538,0.0,0.4,1.8,7.0,Autumn,No Holiday,Yes
22/03/2018,75,4,1.3,87,2.2,937,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes
07/12/2017,367,7,0.3,93,0.5,173,-0.7,0.0,0.0,0.9,Winter,No Holiday,Yes
21/02/2018,63,5,-4.0,35,1.8,2000,-17.2,0.0,0.0,0.0,Winter,No Holiday,Yes
22/05/2018,1119,10,20.7,55,1.8,1698,11.3,1.43,0.0,0.0,Spring,Holiday,Yes
07/04/2018,282,0,3.0,67,3.3,945,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
23/11/2018,109,4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
31/01/2018,47,3,-2.2,83,1.0,977,-4.7,0.0,0.0,3.5,Winter,No Holiday,Yes
30/10/2018,2074,18,8.4,52,2.6,2000,-0.9,0.03,0.0,0.0,Autumn,No Holiday,Yes
28/10/2018,962,14,12.4,72,1.9,1860,7.4,1.06,0.0,0.0,Autumn,No Holiday,Yes
16/05/2018,399,22,21.9,97,1.5,164,21.3,0.0,0.0,0.0,Spring,No Holiday,Yes
25/06/2018,2008,17,31.5,42,2.3,990,17.0,1.36,0.0,0.0,Summer,No Holiday,Yes
12/07/2018,976,14,27.8,76,3.1,1517,23.1,1.0,0.0,0.0,Summer,No Holiday,Yes
02/12/2017,606,13,6.0,36,1.8,1780,-7.9,1.12,0.0,0.0,Winter,No Holiday,Yes
23/02/2018,421,19,6.9,73,3.7,369,2.3,0.0,0.0,0.0,Winter,No Holiday,Yes
17/03/2018,109,6,0.8,63,1.0,2000,-5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
05/04/2018,75,19,7.6,96,1.5,1309,6.9,0.0,1.5,0.0,Spring,No Holiday,Yes
21/01/2018,383,17,3.8,20,1.3,2000,-17.1,0.24,0.0,0.0,Winter,No Holiday,Yes
11/01/2018,98,0,-10.3,54,2.4,1988,-17.8,0.0,0.0,0.0,Winter,No Holiday,Yes
18/09/2018,0,7,17.8,76,0.5,1729,13.5,0.08,0.0,0.0,Autumn,No Holiday,No
18/04/2018,1738,17,17.8,26,3.3,1439,-1.9,1.63,0.0,0.0,Spring,No Holiday,Yes
22/02/2018,404,16,5.0,50,4.3,1121,-4.5,0.74,0.0,0.0,Winter,No Holiday,Yes
18/06/2018,779,6,20.0,78,0.4,752,16.0,0.05,0.0,0.0,Summer,No Holiday,Yes
09/06/2018,225,21,22.4,72,1.5,1816,17.0,0.0,0.1,0.0,Summer,No Holiday,Yes
11/12/2017,136,6,-5.9,39,2.9,1979,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
08/02/2018,57,3,-8.6,64,0.9,1754,-14.1,0.0,0.0,0.0,Winter,No Holiday,Yes
20/11/2018,1269,17,9.8,28,2.4,1983,-7.8,0.29,0.0,0.0,Autumn,No Holiday,Yes
28/04/2018,1875,15,21.1,25,4.1,1885,0.2,2.96,0.0,0.0,Spring,No Holiday,Yes
11/09/2018,1115,14,25.8,37,1.5,1995,9.9,2.22,0.0,0.0,Autumn,No Holiday,Yes
24/12/2017,4,10,4.8,96,0.6,87,4.2,0.04,0.0,0.0,Winter,Holiday,Yes
31/01/2018,160,12,-1.0,35,2.7,1921,-14.5,0.64,0.0,3.0,Winter,No Holiday,Yes
11/06/2018,1647,21,19.0,82,1.0,2000,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes
14/12/2017,107,2,-10.6,44,0.8,1903,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes
21/09/2018,1288,15,21.8,76,1.4,2000,17.3,1.2,0.0,0.0,Autumn,No Holiday,Yes
15/09/2018,1017,10,24.4,65,1.6,1972,17.3,1.42,0.0,0.0,Autumn,No Holiday,Yes
19/02/2018,332,13,5.1,41,1.8,1097,-7.0,1.03,0.0,0.0,Winter,No Holiday,Yes
22/05/2018,30,20,17.2,85,1.4,467,14.6,0.0,0.5,0.0,Spring,Holiday,Yes
30/07/2018,1130,7,26.8,59,1.1,2000,18.1,0.28,0.0,0.0,Summer,No Holiday,Yes
12/11/2018,344,1,5.0,67,1.3,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/04/2018,0,5,9.7,84,1.7,447,7.1,0.0,0.0,0.0,Spring,No Holiday,No
31/12/2017,65,2,0.4,95,1.7,110,-0.3,0.0,0.0,1.2,Winter,Holiday,Yes
09/06/2018,2355,17,28.2,39,2.9,1653,12.9,0.7,0.0,0.0,Summer,No Holiday,Yes
19/05/2018,2128,14,22.8,39,2.6,1983,8.1,3.39,0.0,0.0,Spring,No Holiday,Yes
15/12/2017,162,2,-6.8,58,0.4,1089,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes
21/09/2018,1720,19,20.3,81,1.0,2000,16.9,0.02,0.0,0.0,Autumn,No Holiday,Yes
21/05/2018,420,1,14.5,31,1.1,2000,-2.4,0.0,0.0,0.0,Spring,No Holiday,Yes
17/04/2018,680,23,10.1,41,1.1,1509,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
05/09/2018,2312,8,21.2,69,1.9,2000,15.2,0.74,0.0,0.0,Autumn,No Holiday,Yes
30/05/2018,3251,18,23.6,42,2.1,2000,9.9,1.23,0.0,0.0,Spring,No Holiday,Yes
16/10/2018,1177,9,11.8,55,0.7,1182,3.0,0.55,0.0,0.0,Autumn,No Holiday,Yes
05/04/2018,150,3,8.9,64,2.2,2000,2.4,0.0,0.0,0.0,Spring,No Holiday,Yes
12/06/2018,454,1,17.7,92,0.9,1958,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
04/07/2018,316,5,24.2,86,0.2,2000,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes
18/08/2018,1003,13,31.1,30,1.5,2000,11.4,3.24,0.0,0.0,Summer,No Holiday,Yes
17/05/2018,152,8,19.7,98,0.5,1958,19.3,0.12,13.5,0.0,Spring,No Holiday,Yes
03/02/2018,35,4,-5.6,74,4.0,387,-9.5,0.0,0.0,0.2,Winter,No Holiday,Yes
01/12/2017,398,22,-0.9,83,1.5,1380,-3.4,0.0,0.0,0.0,Winter,No Holiday,Yes
17/09/2018,186,3,20.2,82,1.4,1202,17.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/06/2018,2088,14,26.6,50,2.4,1119,15.3,2.95,0.0,0.0,Summer,No Holiday,Yes
20/08/2018,281,5,25.7,68,0.8,1395,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes
24/05/2018,1226,9,17.6,30,1.1,1531,0.0,1.79,0.0,0.0,Spring,No Holiday,Yes
03/04/2018,961,15,19.9,58,2.5,1348,11.3,0.51,0.0,0.0,Spring,No Holiday,Yes
16/06/2018,1330,11,23.4,46,1.6,1954,11.1,2.96,0.0,0.0,Summer,No Holiday,Yes
19/09/2018,0,19,23.5,58,0.4,1836,14.7,0.0,0.0,0.0,Autumn,No Holiday,No
03/10/2018,1995,14,23.4,35,1.6,1972,7.0,2.51,0.0,0.0,Autumn,Holiday,Yes
02/12/2017,79,5,-4.0,79,1.5,1202,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes
